,name,pred
1052,testImgs\822.png,1
1053,testImgs\823.png,0
1054,testImgs\824.png,1
1055,testImgs\825.png,1
1056,testImgs\826.png,0
1057,testImgs\827.png,0
1058,testImgs\828.png,1
1059,testImgs\829.png,1
1060,testImgs\83.png,1
1061,testImgs\830.png,0
1062,testImgs\831.png,1
1063,testImgs\832.png,1
1064,testImgs\833.png,1
1065,testImgs\834.png,0
1066,testImgs\835.png,0
1067,testImgs\836.png,1
1068,testImgs\837.png,1
1069,testImgs\838.png,1
1070,testImgs\839.png,0
1071,testImgs\84.png,0
1072,testImgs\840.png,1
1073,testImgs\841.png,0
1074,testImgs\842.png,1
1075,testImgs\843.png,0
1076,testImgs\844.png,0
1077,testImgs\845.png,1
1078,testImgs\846.png,1
1079,testImgs\847.png,0
1080,testImgs\848.png,1
1081,testImgs\849.png,1
1082,testImgs\85.png,1
1083,testImgs\850.png,0
1084,testImgs\851.png,1
1085,testImgs\852.png,1
1086,testImgs\853.png,1
1087,testImgs\854.png,0
1088,testImgs\855.png,1
1089,testImgs\856.png,0
1090,testImgs\857.png,0
1091,testImgs\858.png,1
1092,testImgs\859.png,1
1093,testImgs\86.png,0
1094,testImgs\860.png,0
1095,testImgs\861.png,0
1096,testImgs\862.png,0
1097,testImgs\863.png,1
1098,testImgs\864.png,0
1099,testImgs\865.png,1
1100,testImgs\866.png,0
1101,testImgs\867.png,0
1102,testImgs\868.png,0
1103,testImgs\869.png,0
1104,testImgs\87.png,1
1105,testImgs\870.png,0
1106,testImgs\871.png,1
1107,testImgs\872.png,1
1108,testImgs\873.png,1
1109,testImgs\874.png,1
1110,testImgs\875.png,1
1111,testImgs\876.png,0
1112,testImgs\877.png,0
1113,testImgs\878.png,1
1114,testImgs\879.png,1
1115,testImgs\88.png,0
1116,testImgs\880.png,0
1117,testImgs\881.png,0
1118,testImgs\882.png,0
1119,testImgs\883.png,1
1120,testImgs\884.png,0
1121,testImgs\885.png,0
1122,testImgs\886.png,1
1123,testImgs\887.png,1
1124,testImgs\888.png,1
1125,testImgs\889.png,1
1126,testImgs\89.png,1
1127,testImgs\890.png,1
1128,testImgs\891.png,0
1129,testImgs\892.png,1
1130,testImgs\893.png,0
1131,testImgs\894.png,1
1132,testImgs\895.png,0
1133,testImgs\896.png,0
1134,testImgs\897.png,1
1135,testImgs\898.png,1
1136,testImgs\899.png,1
1137,testImgs\9.png,1
1138,testImgs\90.png,1
1139,testImgs\900.png,0
1140,testImgs\901.png,0
1141,testImgs\902.png,1
1142,testImgs\903.png,0
1143,testImgs\904.png,0
1144,testImgs\905.png,1
1145,testImgs\906.png,0
1146,testImgs\907.png,1
1147,testImgs\908.png,0
1148,testImgs\909.png,1
1149,testImgs\91.png,1
1150,testImgs\910.png,0
1151,testImgs\911.png,1
1152,testImgs\912.png,0
1153,testImgs\913.png,1
1154,testImgs\914.png,1
1155,testImgs\915.png,1
1156,testImgs\916.png,1
1157,testImgs\917.png,0
1158,testImgs\918.png,0
1159,testImgs\919.png,0
1160,testImgs\92.png,1
1161,testImgs\920.png,0
1162,testImgs\921.png,1
1163,testImgs\922.png,0
1164,testImgs\923.png,1
1165,testImgs\924.png,1
1166,testImgs\925.png,0
1167,testImgs\926.png,1
1168,testImgs\927.png,0
1169,testImgs\928.png,1
1170,testImgs\929.png,0
1171,testImgs\93.png,0
1172,testImgs\930.png,1
1173,testImgs\931.png,0
1174,testImgs\932.png,0
1175,testImgs\933.png,0
1176,testImgs\934.png,1
1177,testImgs\935.png,0
1178,testImgs\936.png,1
1179,testImgs\937.png,1
1180,testImgs\938.png,1
1181,testImgs\939.png,0
1182,testImgs\94.png,0
1183,testImgs\940.png,0
1184,testImgs\941.png,0
1185,testImgs\942.png,0
1186,testImgs\943.png,0
1187,testImgs\944.png,0
1188,testImgs\945.png,0
1189,testImgs\946.png,1
1190,testImgs\947.png,1
1191,testImgs\948.png,0
1192,testImgs\949.png,0
1193,testImgs\95.png,1
1194,testImgs\950.png,0
1195,testImgs\951.png,0
1196,testImgs\952.png,0
1197,testImgs\953.png,1
1198,testImgs\954.png,1
1199,testImgs\955.png,0
1200,testImgs\956.png,0
1201,testImgs\957.png,1
1202,testImgs\958.png,1
1203,testImgs\959.png,0
1204,testImgs\96.png,1
1205,testImgs\960.png,0
1206,testImgs\961.png,0
1207,testImgs\962.png,1
1208,testImgs\963.png,1
1209,testImgs\964.png,0
1210,testImgs\965.png,1
1211,testImgs\966.png,1
1212,testImgs\967.png,1
1213,testImgs\968.png,0
1214,testImgs\969.png,1
1215,testImgs\97.png,1
1216,testImgs\970.png,1
1217,testImgs\971.png,0
1218,testImgs\972.png,0
1219,testImgs\973.png,0
1220,testImgs\974.png,0
1221,testImgs\975.png,1
1222,testImgs\976.png,1
1223,testImgs\977.png,0
1224,testImgs\978.png,1
1225,testImgs\979.png,1
1226,testImgs\98.png,1
1227,testImgs\980.png,1
1228,testImgs\981.png,1
1229,testImgs\982.png,0
1230,testImgs\983.png,1
1231,testImgs\984.png,1
1232,testImgs\985.png,1
1233,testImgs\986.png,0
1234,testImgs\987.png,0
1235,testImgs\988.png,0
1236,testImgs\989.png,0
1237,testImgs\99.png,1
1238,testImgs\990.png,1
1239,testImgs\991.png,1
1240,testImgs\992.png,0
1241,testImgs\993.png,0
1242,testImgs\994.png,0
1243,testImgs\995.png,0
1244,testImgs\996.png,1
1245,testImgs\997.png,0
1246,testImgs\998.png,1
1247,testImgs\999.png,1
